scorer,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.1,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.2,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.3,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.4,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.5,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.6,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.7,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.8,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.9,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.10,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.11,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.12,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.13,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.14,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.15,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.16,DeepCut_resnet50_VAME-FinalNov7shuffle1_350000.17
369,943.4763903617859,668.8179715871811,1.0,967.0842804908752,721.4975724220276,1.0,928.6034126281738,711.0791544914246,1.0,923.0401784777641,847.2678079605103,0.9999998807907104,876.4806336462498,778.0696773529053,0.9999998807907104,863.2313091754913,831.8069648742676,0.9999998807907104
370,942.4574406147003,661.1762517690659,1.0,966.9779889583588,721.5285444259644,1.0,925.7566373348236,704.6902747154236,1.0,923.2680940032005,846.8500657081604,0.9999997615814209,876.4765676259995,777.8189649581909,0.9999998807907104,863.0517172813416,829.727371096611,0.9999998807907104
371,944.0295324325562,652.9396188259125,1.0,966.8154027462006,720.8264856338501,1.0,924.2277676016092,696.1889615058899,1.0,923.6907079219818,846.3258957862854,0.9999995231628418,876.5709220170975,778.2139687538147,0.9999998807907104,862.4989833831787,827.3020297288895,0.9999997615814209
372,945.398097038269,646.5290048122406,1.0,965.7799965143204,720.0477433204651,1.0,924.3705294430256,689.6487095355988,1.0,925.155265212059,845.6684774160385,0.9999991655349731,876.6771700382233,778.3225936889648,0.9999998807907104,863.8992345333099,823.6975696086884,1.0
373,948.0544307082891,643.5318689346313,1.0,966.7374784946442,719.9831783771515,1.0,926.3745205402374,679.1789207458496,1.0,926.4919939041138,842.0039944648743,0.9999127388000488,876.7479540705681,777.906533241272,1.0,863.7856411933899,818.5870109796524,1.0
374,949.9817500114441,638.8388211727142,1.0,966.5360922813416,718.9273648262024,1.0,930.6549220085144,669.3545867204666,1.0,933.448782324791,824.0084943771362,1.0,876.8144796490669,778.4101405143738,1.0,866.920944571495,813.7501622438431,1.0
375,954.226824760437,631.109060049057,1.0,966.6239008903503,719.328134059906,1.0,932.8612349629402,659.6591213643551,1.0,937.1138739585876,808.4465804100037,0.9999998807907104,877.3628882169724,778.0398015975952,1.0,869.7032555341721,809.7540655136108,1.0
376,957.244664311409,622.252489566803,1.0,966.2263171672821,719.8898978233337,1.0,939.9146871194243,649.6640257835388,0.9999997615814209,945.2802662849426,788.8210849761963,1.0,878.1128871440887,777.6364488601685,1.0,873.5754861831665,804.5641969442368,1.0
377,959.9502635002136,615.256813287735,1.0,965.9650175571442,719.1847596168518,1.0,941.4532414674759,648.840259552002,0.9999998807907104,953.441276550293,771.9326621294022,1.0,877.836740732193,777.0631341934204,1.0,877.8583152294159,800.8997032642365,0.9999998807907104
378,964.6106861829758,608.3554935455322,1.0,966.4669487476349,719.6071786880493,1.0,942.8147807121277,649.2434048652649,1.0,965.5198119878769,748.4108627736568,0.9999998807907104,878.1027882099152,776.7855701446533,1.0,883.570984005928,794.8350511789322,0.9999998807907104
379,967.4699351787567,603.5796662271023,1.0,967.4597911834717,721.3687477111816,1.0,942.832094669342,649.5151596069336,1.0,966.9666497707367,738.7832868099213,1.0,878.4161057472229,774.8520123958588,0.9999997615814209,889.0527942180634,788.0111883301288,0.9999997615814209
380,972.1435876786709,596.5983517765999,1.0,965.374274969101,706.7544186115265,1.0,943.5247602462769,648.9231605529785,1.0,968.7055459022522,739.9293026551604,1.0,878.3895499706268,772.9555909633636,0.9999998807907104,893.5966024398804,785.3889894485474,0.9999991655349731
381,974.9156908988953,588.8956698775291,1.0,976.4642610549927,680.7468059062958,1.0,943.8253202438354,648.7734575271606,1.0,968.6847877502441,740.8099517822266,1.0,878.4977080821991,770.8101109266281,0.9999998807907104,894.6117300987244,781.9528194665909,0.9999938011169434
382,976.1083078384399,581.1360310316086,1.0,980.1208721920848,655.3139598369598,1.0,945.1606180667877,648.3282246589661,1.0,969.194854259491,740.898195028305,1.0,878.7444243431091,769.7764375209808,0.9999998807907104,899.979127747938,777.2837800979614,0.9999992847442627
383,979.4038797020912,574.25616979599,1.0,982.2638144493103,636.9554163217545,1.0,945.375714302063,647.4112756252289,1.0,969.8261704444885,740.6294887065887,1.0,879.5060095787048,768.3991842269897,0.9999996423721313,905.0927350521088,769.8769850730896,0.9999998807907104
384,979.569895029068,568.0051803588867,1.0,985.8145279884338,618.2460827827454,1.0,944.9802474975586,646.5379757881165,1.0,969.9195370674133,740.8198820948601,1.0,888.7126169204712,751.2476108074188,0.999991774559021,907.9504692554474,763.4864130616188,0.9999996423721313
385,979.4738850593567,561.2260499000549,1.0,991.0657835006714,601.6064786911011,1.0,944.3550496101379,646.8589472770691,1.0,969.8387894630432,740.6560624241829,1.0,897.4708552360535,735.780187368393,0.999803364276886,910.8134531974792,759.7015557289124,1.0
386,979.0016079545021,554.8969054222107,1.0,990.8268194198608,598.0369777679443,1.0,944.1996324062347,646.4699928760529,1.0,969.1294550895691,739.9088264778256,1.0,899.3317682147026,720.2752728462219,0.9999997615814209,910.9694833755493,753.5609159469604,1.0
387,978.1291062831879,547.4763741493225,1.0,990.5755639076233,598.4278311729431,1.0,944.891282081604,646.1431736946106,1.0,968.8479776382446,739.8994002640247,1.0,904.9643802642822,699.2835425138474,0.9999997615814209,911.7550649642944,746.0007247924805,1.0
388,977.3887672424316,541.5193690061569,1.0,990.9673881530762,597.4893993139267,1.0,945.7162742614746,645.2091578245163,1.0,968.7297172546387,739.5476612150669,1.0,910.2968044281006,681.3640723228455,1.0,913.5369505882263,740.6446340084076,1.0
389,977.9875338077545,536.5457444190979,1.0,990.6527445316315,597.168958067894,1.0,945.9533925056458,645.009885430336,1.0,968.8747520446777,738.6386176347733,1.0,922.0554249286652,672.422168970108,1.0,914.8872439861298,736.7762656211853,1.0
390,980.1798119693995,531.5131344795227,1.0,990.7948458194733,596.9929447770119,1.0,946.1327164173126,635.4728454351425,1.0,969.7613363265991,737.8289351463318,1.0,922.6804676055908,672.2933695316315,1.0,915.6326579451561,733.5100483894348,1.0
391,981.851721405983,526.938916683197,1.0,990.0028846263885,597.501741528511,1.0,943.4270894527435,613.0880824327469,1.0,970.5227500200272,736.6172754764557,1.0,921.2698845863342,673.2417302131653,1.0,915.9675451517105,730.2609510421753,0.9999998807907104
392,982.6934626102448,522.4363269805908,1.0,989.9856573343277,596.6690663099289,1.0,949.0011273622513,592.7069239616394,0.9908483028411865,969.7837135791779,735.6572680473328,0.9999998807907104,921.2773504257202,673.2111206054688,1.0,919.2501895427704,725.2443770170212,1.0
393,985.0953326225281,516.5526639819145,1.0,990.1014895439148,596.7748520374298,1.0,954.53848695755,574.1518797874451,1.0,970.2294154167175,734.692905664444,0.9999996423721313,921.6760382652283,673.707437992096,1.0,920.6548943519592,719.6678304672241,0.9999994039535522
394,988.2782126367092,510.4387295246124,1.0,990.6366791725159,597.4411914348602,1.0,958.8573126792908,562.0753008127213,1.0,971.2432214021683,732.9386984705925,0.9999992847442627,921.5704340934753,673.8433287143707,1.0,920.8398747444153,716.8401011824608,0.9999995231628418
395,990.9318618774414,507.58127078413963,1.0,990.6207840442657,597.2898639440536,1.0,963.2933875918388,555.0464296340942,1.0,974.7436428070068,730.32190990448,0.9999982118606567,922.0169072151184,673.8894348144531,1.0,920.5855751037598,714.053103685379,0.9999997615814209
396,992.5293278694153,506.6098794937134,1.0,990.2009358406067,597.2338081598282,1.0,968.5314865112305,551.2015562057495,1.0,980.4579444825649,709.1087168455124,1.0,922.4211173057556,674.0904158353806,1.0,920.3489661216736,710.6513543128967,1.0
397,995.7444398701191,505.8153295516968,1.0,989.6677285432816,597.278169631958,1.0,976.2430837154388,547.4794573783875,1.0,987.870936870575,690.8277980089188,1.0,923.0143830776215,673.5140628814697,1.0,922.8438048362732,707.8022982180119,1.0
398,998.858553647995,505.8575577735901,1.0,989.6505974531174,597.2180489301682,1.0,985.0371160507202,542.5620124340057,1.0,993.5052919387817,673.2671427726746,1.0,922.8486173152924,672.3525156974792,1.0,925.8820123672485,704.0895297527313,1.0
399,1003.983747985214,505.9937467575073,1.0,989.520512342453,597.1534471511841,1.0,986.0474178791046,544.048376083374,1.0,995.2157388329506,664.3397755622864,1.0,922.880321264267,672.0542740821838,0.9999998807907104,927.0735442638397,701.0229114294052,0.9999994039535522
400,1011.5449524223804,512.9519748687744,1.0,989.6023092269897,596.9865230321884,1.0,986.5790541172028,543.2242798805237,1.0,996.2196810394526,663.408313035965,1.0,922.396192073822,672.1072697639465,0.9999996423721313,927.9103274345398,699.0942696928978,0.9999998807907104
401,1019.1053085327148,518.9641852378845,1.0,989.5564123392105,596.4852397143841,1.0,986.696052312851,542.933536529541,1.0,996.697177529335,663.2492706775665,1.0,922.2529883384705,671.6102063655853,0.9999997615814209,928.8112847805023,697.7035040855408,1.0
402,1025.4145216941833,526.9796793460846,1.0,989.3339092731476,595.3068654537201,1.0,987.4357476234436,542.9173350334167,1.0,997.1433709859848,663.0721297264099,1.0,922.2184872627258,671.2981729507446,0.9999997615814209,929.2782397270203,696.7750997543335,1.0
403,1027.5108954906464,529.6211924552917,1.0,991.923876285553,591.8818674087524,1.0,987.7423406243324,542.9799065589905,1.0,997.3825415372849,662.9716293811798,1.0,922.3444247245789,671.2730135917664,0.9999996423721313,930.8102391958237,695.9184110164642,1.0
404,1028.2444393187761,529.5666074752808,1.0,997.4141286611557,585.6779465675354,1.0,987.7802534252405,542.6875400543213,0.9999998807907104,997.2403646707535,662.9741401672363,1.0,922.1579322814941,671.3745400905609,0.9999997615814209,931.1982963085175,695.2283997535706,1.0
405,1029.310414671898,527.1067016124725,1.0,1006.3266336917877,578.2372643947601,1.0,988.0657541304827,542.8881459236145,0.9999998807907104,997.0512984991074,663.0460999011993,1.0,922.2275586128235,671.2732944488525,0.9999997615814209,930.9280948638916,695.4834671020508,1.0
406,1029.8140217065811,528.844651222229,1.0,1014.4321894645691,573.8137336969376,1.0,988.4360609948635,543.211916923523,1.0,997.1822891235352,663.1229593753815,1.0,922.3114242553711,670.6655013561249,0.9999997615814209,930.5319670438766,694.0225911140442,1.0
407,1029.0955744981766,529.2008204460144,1.0,1015.8870568275452,574.687228679657,1.0,988.5736986398697,543.0916814804077,1.0,997.1078903675079,663.0492784976959,1.0,921.1669082641602,670.5666768550873,0.9999998807907104,929.0804998874664,693.2719787359238,1.0
408,1028.6328235268593,527.6387710571289,1.0,1015.1773328781128,575.6688454151154,1.0,988.6304117441177,543.0342106819153,1.0,996.7495596408844,663.2001860141754,1.0,921.248206615448,670.7984664440155,0.9999998807907104,928.903493642807,693.4765772819519,1.0
409,1028.007092227228,524.9790386557579,1.0,1015.3606338500977,575.8528845310211,1.0,988.4464721977711,543.1835222244263,1.0,996.7310138344765,663.233790397644,1.0,921.2351326942444,670.8330986499786,0.9999998807907104,928.9443411827087,693.2324118614197,1.0
410,1027.056615948677,521.3637638092041,1.0,1014.9001457691193,575.6839954853058,1.0,988.3989957869053,543.1165976524353,1.0,996.6812401413918,663.1971111297607,1.0,921.1202692985535,670.7958574295044,0.9999998807907104,928.9378569126129,692.982968211174,1.0
411,1026.8662782907486,517.1928203105927,1.0,1014.9033668041229,575.4366254806519,1.0,988.51622402668,542.943959236145,1.0,996.8907269835472,663.0366454124451,1.0,921.1394357681274,670.6080746650696,0.9999998807907104,929.0530426502228,692.8593444228172,1.0
412,1027.7431880831718,514.937741279602,1.0,1014.818966627121,575.3492774963379,1.0,988.8333359360695,542.7880444526672,1.0,996.8520066738129,663.0787084102631,1.0,921.366307258606,670.2817313671112,0.9999998807907104,928.9873430728912,691.9332220330834,1.0
413,1027.7988826185465,513.5625200271606,1.0,1015.009468793869,574.8274352550507,1.0,988.7301213145256,542.7961549758911,1.0,996.7785609960556,663.0891087055206,1.0,921.2658104896545,670.2565846443176,0.9999998807907104,929.3279829025269,690.7806978225708,1.0
414,1027.4894998073578,513.2277822494507,1.0,1015.0385241508484,574.9547560214996,1.0,988.8113966584206,543.0213761329651,1.0,996.8355019688606,663.0585119724274,1.0,921.2342371940613,670.1812477111816,0.9999997615814209,929.8238983154297,690.4563298225403,1.0
415,1027.6416586637497,514.2779750823975,1.0,1015.0824146270752,575.2934758663177,1.0,988.7918898463249,542.7165474891663,1.0,996.893460214138,663.1245703697205,1.0,921.187912940979,670.1572742462158,0.9999997615814209,930.5644154548645,690.5785827636719,1.0
416,1028.5826901197433,514.7295165061951,1.0,1015.2023878097534,575.7951738834381,1.0,988.8008299469948,542.7955341339111,1.0,997.0593926906586,663.0777552127838,1.0,921.3242282867432,670.079843044281,0.9999997615814209,931.2693287730217,691.4679260849953,1.0
417,1029.0679924488068,516.3197747170925,1.0,1015.3748233318329,576.3805041313171,1.0,988.8499410748482,542.6460609436035,1.0,996.9896460175514,663.1719837188721,1.0,921.3496174812317,670.0698614120483,0.9999997615814209,932.2793336510658,690.8861417770386,1.0
418,1030.5386912822723,514.0799746513367,1.0,1015.278815984726,575.6113998889923,1.0,989.0030082464218,542.6056146621704,1.0,997.0329973697662,663.1894738674164,1.0,921.2835898399353,669.8276036977768,0.9999997615814209,932.0782572627068,690.5761860609055,1.0
419,1031.352014541626,509.7252264022827,1.0,1015.2271935939789,574.9572932720184,1.0,988.9295362830162,542.5442404747009,1.0,997.0470906496048,663.2010960578918,1.0,921.3355183601379,669.6322993040085,0.9999996423721313,931.9180784747005,690.1880369186401,1.0
420,1033.9990549087524,510.1860818862915,0.9999998807907104,1018.4021873474121,568.376856803894,1.0,988.4928241372108,542.9339027404785,0.9999998807907104,997.070152759552,663.2130529880524,1.0,921.3780717849731,669.6186336278915,0.9999996423721313,931.9443663582206,688.9040570259094,1.0
421,1035.8178218454123,511.2443084716797,1.0,1021.8203821182251,560.3853554725647,1.0,988.5081848502159,543.6310434341431,1.0,996.9788759350777,662.9800662994385,1.0,921.1112422943115,669.4362812042236,0.9999996423721313,933.1663018465042,687.0824365615845,1.0
422,1039.6832904815674,510.4937255382538,1.0,1024.7232439517975,555.3466569185257,1.0,988.737441778183,543.195620059967,0.9999998807907104,996.8821182250977,662.9057867527008,1.0,920.8779187202454,668.6420683860779,0.9999996423721313,933.1716258525848,683.749321937561,0.9999998807907104
423,1039.7555031776428,505.6373701095581,1.0,1026.4153407812119,550.5589392185211,1.0,989.0543668270111,543.5015645027161,1.0,996.9413374066353,662.7986912727356,1.0,921.2829856872559,668.2030557096004,0.9999996423721313,932.902021408081,682.4343984127045,0.9999998807907104
424,1037.3178079128265,497.81696462631226,1.0,1027.0334595441818,547.3425371646881,1.0,989.8493213653564,543.1412408351898,0.9999998807907104,996.8509312868118,662.5612661838531,1.0,920.5743675231934,667.8892960548401,0.9999995231628418,933.5635007619858,680.6341140270233,0.9999996423721313
425,1036.02532928437,491.11522179841995,1.0,1028.3374561965466,540.6908225417137,1.0,989.5759572982788,542.8029794692993,0.9999998807907104,996.5246742963791,662.3932754993439,1.0,920.8322575092316,666.2597827911377,0.9999997615814209,935.1655359268188,678.1279044151306,1.0
426,1033.523244380951,484.09863460063934,1.0,1029.8093600273132,534.3766841888428,1.0,989.8708825111389,542.2874701023102,1.0,996.4186275005341,662.0564844608307,1.0,920.3462913036346,664.2893991470337,0.9999997615814209,934.673814535141,674.8073326349258,1.0
427,1031.2122058868408,479.1133098602295,1.0,1028.9254519343376,526.0654637813568,1.0,990.1529211997986,541.7866334915161,1.0,996.5297538638115,661.6786403656006,1.0,921.1849865913391,662.9362635612488,0.9999998807907104,935.5114521980286,671.0507249832153,0.9999998807907104
428,1029.2467467784882,474.95727920532227,1.0,1027.6758410930634,519.5850641727448,1.0,989.5841941833496,541.1828246116638,0.9999998807907104,996.2731904387474,661.9776126146317,1.0,922.5452126264572,647.672491312027,0.9999996423721313,936.9147605895996,665.930093050003,0.9999998807907104
429,1023.7317683696747,468.4072812497616,1.0,1026.7213674783707,512.0006790161133,1.0,989.5767993927002,540.4020275771618,0.9999998807907104,995.8009700328112,661.372366309166,1.0,928.1978302001953,633.0688052177429,0.9999998807907104,938.7445569038391,660.2729489803314,1.0
430,1017.1062560081482,461.93911707401276,1.0,1024.5192713737488,502.1790909767151,1.0,989.4768681526184,539.5252895951271,0.9999998807907104,996.0261421054602,660.9469304084778,1.0,936.8447504043579,613.843582034111,1.0,942.4940049648285,655.9620513916016,0.9999994039535522
431,1012.1036073043942,454.83933329582214,1.0,1023.2952857017517,491.73988020420074,1.0,988.9388868808746,538.9149724245071,0.9999998807907104,996.3078591823578,659.6130743026733,1.0,944.9866254329681,594.8665376901627,1.0,943.7203691005707,652.4843643307686,0.9999953508377075
432,1007.3400840759277,448.43737840652466,1.0,1017.7830529212952,486.7777774333954,1.0,988.9202277064323,539.2482330799103,0.9999997615814209,996.2962457537651,658.3641242980957,1.0,950.3561556339264,576.7603006362915,1.0,943.6562848091125,647.5943064689636,1.0
433,1004.6588218212128,444.3273690342903,1.0,1016.3972020149231,479.21611857414246,1.0,988.6115023493767,540.1050337255001,0.9999998807907104,996.3938632309437,657.1884441375732,1.0,958.7841529846191,563.3271496295929,1.0,943.0866050720215,641.8506927490234,0.9999998807907104
434,1000.0203566551208,440.8059811592102,1.0,1014.089143037796,476.34555074572563,1.0,988.7449837327003,540.2341022342443,0.9999997615814209,997.1535810232162,655.2153058052063,1.0,961.8314146995544,561.71755194664,1.0,944.2798781394958,633.031087398529,1.0
435,995.1226634979248,434.41594791412354,1.0,1012.3839630484581,475.8747239112854,1.0,987.9541119039059,536.911572933197,1.0,997.3546394109726,651.6096036434174,0.9999997615814209,962.602378487587,560.0147218704224,1.0,944.0375022888184,627.468301653862,1.0
436,993.6748564243317,426.81481552124023,1.0,1012.0597365424037,476.57721996307373,1.0,983.7334384918213,491.40919947624207,0.9999997615814209,999.2262156009674,633.2374792098999,0.9999996423721313,962.1943808794022,559.6890833377838,1.0,943.2202067375183,623.2345209121704,0.9999997615814209
437,992.9976391792297,417.7244634628296,1.0,1012.2951556146145,476.747052192688,1.0,977.7243781089783,493.7502306699753,1.0,1008.3315889835358,612.0348481014371,1.0,962.0704197883606,560.1634654998779,1.0,945.5215661525726,618.6438211202621,1.0
438,993.5643599033356,411.86506032943726,1.0,1012.4237737357616,476.2600402832031,1.0,973.2616610527039,475.0299563407898,1.0,1010.0119630098343,595.4997271895409,1.0,962.1261579990387,560.1095495223999,1.0,950.3973844051361,613.6566815376282,1.0
439,993.5755939483643,405.86551213264465,1.0,1012.8202633261681,476.4080904722214,1.0,973.1215263605118,458.2472004890442,1.0,1013.5753701925278,582.127051115036,1.0,962.0770000219345,560.2167043685913,1.0,956.2977895140648,609.298059463501,1.0
440,994.1344659328461,400.42668867111206,1.0,1013.334378361702,476.1421224027872,1.0,969.6674017906189,446.9945764541626,1.0,1017.335262298584,570.2957113981247,0.9999998807907104,962.1023701429367,560.1250152587891,1.0,960.4381945133209,604.8988295793533,0.9999998807907104
441,994.0912945270538,395.69631576538086,1.0,1013.4586520195007,475.72243681550026,1.0,972.0227222442627,438.929194688797,1.0,1019.1736764907837,559.4301719665527,1.0,961.7867267131805,559.4040274620056,1.0,964.2908796966076,600.3152184486389,1.0
442,994.0483059883118,389.0089302062988,1.0,1013.6836738586426,475.26982498168945,1.0,974.7296967506409,431.86854243278503,1.0,1020.5754800438881,548.2888675630093,1.0,961.4147253036499,558.9551594257355,1.0,967.098180770874,597.4198404550552,1.0
443,995.1786237955093,383.72001361846924,1.0,1013.7080023288727,475.292643904686,1.0,974.4485249519348,424.0105814933777,1.0,1021.2047704458237,537.1346845626831,1.0,960.9646515846252,558.7881090641022,1.0,969.8640356063843,592.9758377075195,1.0
444,997.0040373802185,381.36556482315063,1.0,1013.8978998661041,475.9991094005527,1.0,977.456062078476,417.48924493789673,1.0,1023.0378489494324,524.1433868855238,1.0,960.8706247806549,559.2040195465088,1.0,974.7032196521759,588.3076305985451,0.9999995231628418
445,998.399204492569,378.2521605491638,1.0,1013.7372760772705,476.4181300699711,1.0,978.1821255683899,409.52921438217163,1.0,1024.5458421707153,518.3776097297668,1.0,961.1542649269104,558.8145515918732,1.0,974.4720087051392,583.5773870944977,1.0
446,998.0747773647308,373.7525781393051,1.0,1013.6596645116806,476.7900882959366,1.0,977.4307870864868,400.69392442703247,1.0,1024.8945112228394,517.7485781908035,1.0,961.1586353778839,558.6407237052917,1.0,975.6100730895996,578.1242244243622,1.0
447,996.6917632818222,367.8781876564026,1.0,1013.8388417959213,476.07616121321917,1.0,982.1308665275574,401.61871433258057,1.0,1025.119704246521,516.9688167572021,1.0,960.9990475177765,557.6972808837891,1.0,976.6153349876404,573.925408244133,0.9999998807907104
448,995.7093150317669,361.1043267250061,1.0,1014.4130272865295,471.3233358860016,1.0,981.8869073390961,402.34661960601807,1.0,1025.0459356307983,516.1960998922586,1.0,960.1342911720276,556.1385774612427,0.9999998807907104,976.2595348358154,571.0599839091301,0.9999997615814209
449,994.6667845249176,353.29179286956787,1.0,1013.9838173389435,448.11435747146606,1.0,981.9009529352188,403.7328767776489,1.0,1024.8996214866638,516.0247630774975,1.0,959.0075359344482,553.3476257324219,0.9999998807907104,974.8350682258606,567.282289981842,0.9999998807907104
450,993.3463943004608,346.3983964920044,1.0,1011.7071081995964,418.3701071739197,1.0,982.4886846542358,404.242506980896,1.0,1025.5707573890686,515.2832850813866,1.0,958.8653523921967,550.5462501049042,0.9999998807907104,974.347002029419,558.2248692512512,0.9999992847442627
451,989.6872816085815,338.7718086242676,1.0,1007.3898100852966,394.90613925457,1.0,982.0833115577698,402.5391697883606,1.0,1025.00035738945,514.5299386978149,1.0,959.2124786376953,547.7057087421417,0.999998927116394,973.8496837615967,551.4991526603699,0.9999963045120239
452,984.666154384613,333.5241025686264,1.0,1005.4956331253052,378.28124046325684,0.9999998807907104,982.3558204174042,402.4893527030945,1.0,1024.871907234192,514.2566928863525,1.0,958.2451388835907,527.93776512146,0.9999948740005493,975.6025218963623,542.2199459075928,1.0
453,978.7241559028625,327.2375259399414,1.0,1000.8969798088074,364.2796770632267,1.0,982.3897123336792,401.1407036781311,1.0,1024.8521242141724,514.4046269655228,1.0,955.815488114953,511.80869007110596,0.9999994039535522,975.64155626297,537.7537107467651,0.9999998807907104
454,973.4474244117737,320.34030628204346,1.0,997.8008037805557,354.9106731414795,1.0,982.3665401935577,400.37940979003906,1.0,1025.2547216415405,513.0375137329102,1.0,956.5129560232162,491.9408025741577,0.9999997615814209,976.9883499145508,532.6358959078789,1.0
455,969.8678956031799,314.95147037506104,1.0,993.4897022247314,347.1867687702179,1.0,981.7882158756256,400.4813232421875,1.0,1024.6957423686981,512.2667841911316,1.0,958.5108327865601,476.6463726758957,1.0,975.9793319702148,526.751809835434,1.0
456,966.5410814285278,310.55655121803284,1.0,989.7842962741852,340.8049908876419,1.0,981.8146476745605,398.9032118320465,1.0,1024.4587841033936,511.7492048740387,1.0,958.1021504402161,462.18708896636963,0.9999998807907104,977.2645120620728,520.085159778595,1.0
457,961.4061069488525,307.75974893569946,1.0,987.3844655156136,337.0727472305298,1.0,982.3425838947296,399.8397135734558,1.0,1024.0758254528046,511.22390270233154,1.0,959.6390624046326,444.89294761419296,1.0,976.3572354316711,515.7874957472086,1.0
458,956.7844858765602,304.2870559692383,1.0,987.5057561099529,337.42644357681274,0.9999998807907104,982.4671263694763,400.4364972114563,1.0,1024.3877639770508,510.1245675086975,1.0,960.142680644989,433.9538736343384,1.0,973.9762926101685,509.3207337856293,0.9999996423721313
459,952.327151298523,303.09801268577576,1.0,987.162062048912,337.78423500061035,1.0,982.2988495826721,397.3294823169708,1.0,1023.3913073539734,508.65171098709106,1.0,962.9314056634903,433.23137521743774,1.0,971.1263123750687,504.454222202301,0.9999998807907104
460,948.7030510902405,299.88134765625,1.0,987.2647211551666,337.6530499458313,1.0,978.567813873291,342.9145197868347,0.8855848908424377,1023.0294313430786,506.9842162132263,0.9999997615814209,962.7451293468475,433.6067910194397,1.0,970.4875755310059,499.19409185647964,1.0
461,946.5970931053162,294.1453547477722,1.0,986.1679639816284,338.1992688179016,1.0,959.0554285049438,366.76993227005005,1.0,1024.9335539340973,505.3733797073364,0.9727757573127747,962.7304584980011,433.4949746131897,1.0,971.2333006262779,496.04362320899963,0.9999997615814209
462,945.2205612659454,292.5223903656006,1.0,986.0389215946198,336.67552947998047,1.0,947.3101249337196,353.2058982849121,1.0,1025.0740966796875,485.37171852588654,0.9998899698257446,962.5734758377075,433.21954345703125,1.0,973.7675687074661,490.4718189239502,0.9999996423721313
463,943.3028662204742,289.1139802932739,1.0,985.8229196071625,337.62730169296265,1.0,939.4054799079895,341.74062275886536,1.0,1022.6459000110626,462.63826274871826,0.9999979734420776,962.6488074064255,433.3323655128479,1.0,975.4549262523651,484.41077917814255,1.0
464,940.6404768824577,284.0663477405906,1.0,985.8707318305969,338.2571052312851,1.0,936.8938488960266,330.9149594306946,1.0,1023.1500942707062,446.7236399650574,0.9999995231628418,962.5977375507355,433.4490098953247,1.0,976.5676169395447,482.8896368741989,1.0
465,937.6373805999756,279.2874925136566,1.0,986.2610105276108,337.8018763065338,1.0,934.5275671482086,322.55964517593384,1.0,1022.083987236023,436.96059185266495,1.0,962.6551067829132,433.4002432823181,1.0,975.6700687408447,481.74971437454224,1.0
466,936.7811131477356,274.2322287559509,1.0,986.8151617050171,337.85341906547546,1.0,933.3487795591354,316.6535339355469,1.0,1022.2478234767914,431.1238522529602,0.9999998807907104,962.5071547031403,433.4264807701111,1.0,976.908694267273,479.3313617706299,1.0
467,937.0475931167603,271.80371618270874,1.0,986.6553866863251,337.82584834098816,1.0,932.021580118686,311.58972668647766,1.0,1027.2966330051422,427.73202326893806,1.0,962.1868214607239,432.91474199295044,1.0,979.5247474610806,476.71699446439743,1.0
468,935.2242221832275,268.57535791397095,1.0,985.8716289997101,338.0846514701843,1.0,931.3529553413391,305.77008390426636,1.0,1030.0925362110138,431.39179730415344,1.0,961.7403674125671,432.3101954460144,1.0,979.8461350798607,473.7954797744751,1.0
469,934.047285079956,263.0384213924408,1.0,985.7641382217407,338.1518907546997,1.0,931.7969387620687,300.86872386932373,1.0,1030.1839816570282,430.4360542297363,1.0,961.5347356796265,432.11975717544556,1.0,981.026703953743,470.7241997718811,1.0
470,934.181236743927,257.96624279022217,1.0,985.9781632423401,338.20161151885986,1.0,929.5884504318237,294.83468532562256,1.0,1030.2027657032013,428.7761748433113,1.0,961.3774962425232,432.21674823760986,1.0,981.0192118883133,465.33523964881897,1.0
471,933.9497047662735,253.07905554771423,1.0,986.1077902317047,338.1495337486267,0.9999997615814209,925.9540151357651,288.75826716423035,1.0,1028.7071587443352,425.0701608657837,1.0,961.920458316803,432.4008460044861,1.0,977.5119659900665,461.77576541900635,0.9999998807907104
472,934.1741125583649,248.12245273590088,1.0,986.0391099452972,337.8618199825287,0.9999998807907104,929.2043962478638,283.0924398303032,1.0,1022.922247171402,414.0216202735901,0.9999990463256836,962.3155642747879,433.1844964027405,1.0,973.9607758522034,455.17004132270813,0.999996542930603
